Business Activity Description,Business Activity Vendor,Business Activity Cost USD,Business Activity Comment,2017 NAICS Title
Transplant coordination services,TransplantLink Coordination,282.52534398455185,Support for patients on the transplant waiting list.,Kidney Dialysis Centers
Transplant coordination services,MatchOrgan Network,789.927182223685,Collaboration with transplant centers for seamless patient care.,Kidney Dialysis Centers
Nutritional counseling for dialysis patients,DietWellness Renal,234.90919906102314,Professional advice on managing fluid and mineral intake.,Kidney Dialysis Centers
Nutritional counseling for dialysis patients,KidneyNutri Care,97.44669097090596,Regular follow-ups to adjust dietary plans as needed.,Kidney Dialysis Centers
Psychological support services,PsycheRenal Health,716.5708191822974,Group therapy sessions and peer support networks.,Kidney Dialysis Centers
Fluid management technology,HydraBalance Tech,96.53354188012209,Customizable treatment settings to meet patient-specific needs.,Kidney Dialysis Centers
Fluid management technology,FluidWise Systems,846.6621474880473,Advanced technologies for precise fluid removal during dialysis.,Kidney Dialysis Centers
Fluid management technology,FluidWise Systems,182.18936807651343,Customizable treatment settings to meet patient-specific needs.,Kidney Dialysis Centers
Fluid management technology,AquaControl Dialysis,283.15267202731786,Advanced technologies for precise fluid removal during dialysis.,Kidney Dialysis Centers
Fluid management technology,Liquidus Management Devices,43.407362278897295,Continuous innovation in fluid management for enhanced patient safety.,Kidney Dialysis Centers
Infection prevention and control,CleanDialysis Environments,207.94255628139337,Regular training for staff on hygiene and infection prevention.,Kidney Dialysis Centers
Infection prevention and control,SteriRenal Systems,518.2590315811422,Implementation of CDC guidelines in all treatment and common areas.,Kidney Dialysis Centers
Infection prevention and control,SteriRenal Systems,178.71919148365467,Regular training for staff on hygiene and infection prevention.,Kidney Dialysis Centers
Preservation and restoration projects,HeritagePreserve Constructors,960.3904918039991,Collaborating with historians to ensure historical accuracy.,Historical Sites
Preservation and restoration projects,PastRenew Partners,870.2310279646542,Collaborating with historians to ensure historical accuracy.,Historical Sites
Preservation and restoration projects,EraRestore Solutions,948.4310294764806,Collaborating with historians to ensure historical accuracy.,Historical Sites
Educational programs and tours,TimeTales Tours,981.215122051348,Customized educational programs for schools and universities.,Historical Sites
Educational programs and tours,EduJourneys Historical,368.28911908963966,Engaging and informative tours for all age groups.,Historical Sites
Educational programs and tours,EduJourneys Historical,716.6248015766186,Utilizing technology to enhance the learning experience.,Historical Sites
Exhibit design and installation,ExhibitPast Creators,220.80663557556323,Highlighting significant historical events and figures.,Historical Sites
Exhibit design and installation,HistoriCraft Installations,35.789068485713614,Creating immersive and interactive exhibits.,Historical Sites
Exhibit design and installation,ShowcaseHistory Partners,310.3651673023725,Creating immersive and interactive exhibits.,Historical Sites
Conservation research and studies,HeritageResearch Lab,348.2441567203608,Collaborating with academic institutions for comprehensive studies.,Historical Sites
Conservation research and studies,AncientAnalytics Co.,637.5075619513295,Collaborating with academic institutions for comprehensive studies.,Historical Sites
Conservation research and studies,TimeTested Science,382.73165229946414,Collaborating with academic institutions for comprehensive studies.,Historical Sites
Archaeological excavation support,HistoryUnearthed Services,47.398386255777524,Working closely with historians and archaeologists for site preservation.,Historical Sites
Historical documentation and archiving,EraDocs Solutions,117.1996712001675,Digitizing and preserving historical documents.,Historical Sites
Historical documentation and archiving,PastRecords Co.,821.6583114355489,Digitizing and preserving historical documents.,Historical Sites
Historical documentation and archiving,PastRecords Co.,894.7926240774735,Creating accessible archives for research and education.,Historical Sites
Historical documentation and archiving,PastRecords Co.,327.22581072221766,Ensuring the longevity of valuable historical records.,Historical Sites
Landscape restoration and maintenance,HeritageGrounds Landscaping,519.6505754851014,Restoring historical site landscapes to their original state.,Historical Sites
Landscape restoration and maintenance,HeritageGrounds Landscaping,890.4689065424395,Employing eco-friendly practices for sustainable site management.,Historical Sites
Landscape restoration and maintenance,EraGardens Care,880.376730416952,Employing eco-friendly practices for sustainable site management.,Historical Sites
Historical site marketing and promotion,HistoryHighlights Marketing,511.50033325429035,Utilizing social media to reach a broader audience.,Historical Sites
Historical site marketing and promotion,EraAttractions Advertising,89.39284484891907,Raising awareness and interest in historical sites.,Historical Sites
Historical site marketing and promotion,EraAttractions Advertising,856.0940941429707,Utilizing social media to reach a broader audience.,Historical Sites
Historical site marketing and promotion,HeritageBuzz Solutions,643.1591455383426,Raising awareness and interest in historical sites.,Historical Sites
Historical site marketing and promotion,HeritageBuzz Solutions,554.1910140389457,Utilizing social media to reach a broader audience.,Historical Sites
Historical site marketing and promotion,LegacyLure Campaigns,455.28829351015577,Utilizing social media to reach a broader audience.,Historical Sites
Visitor services and amenities,TimeTraveler Amenities,646.0463559440338,Providing informative and friendly services for guests.,Historical Sites
Visitor services and amenities,HistoryHaven Concessions,695.1994455422374,Providing informative and friendly services for guests.,Historical Sites
League play organization,AlleyChamps Organizers,811.6604206426941,Creating a community atmosphere with regular play.,Bowling Centers
Youth bowling programs,JuniorRollers Academy,14.164192138560905,"Introducing children to the sport in a fun, supportive environment.",Bowling Centers
Youth bowling programs,JuniorRollers Academy,137.0850581776304,Teaching fundamentals and sportsmanship through structured programs.,Bowling Centers
Youth bowling programs,KidsBowl Club,96.57195404658714,"Introducing children to the sport in a fun, supportive environment.",Bowling Centers
Youth bowling programs,PinPals Junior Leagues,95.8330305843802,"Introducing children to the sport in a fun, supportive environment.",Bowling Centers
Youth bowling programs,PinPals Junior Leagues,148.51367755647172,Hosting family-friendly events and youth tournaments.,Bowling Centers
Youth bowling programs,LittleBowler Coaching,918.0812066441591,Hosting family-friendly events and youth tournaments.,Bowling Centers
Bowling equipment sales and rental,ProShop Gear,975.4807152292183,Providing expert advice for equipment selection.,Bowling Centers
Bowling equipment sales and rental,ProShop Gear,308.4081415630889,Featuring the latest technology in bowling gear for optimal performance.,Bowling Centers
Bowling equipment sales and rental,StrikeZone Equipment,274.2169351786674,"Offering a wide range of bowling balls, shoes, and accessories.",Bowling Centers
Corporate and group events,GroupBowl Events,517.4999277414721,Offering private lanes and meeting spaces for groups.,Bowling Centers
Corporate and group events,GroupBowl Events,44.41466018491636,Customizing events with catering and entertainment options.,Bowling Centers
Corporate and group events,EventBowl Solutions,85.95616919878235,Tailoring packages for team-building and corporate outings.,Bowling Centers
Bowling instruction and coaching,BowlCoach Institute,773.6669485695695,Improving skills through personalized coaching sessions.,Bowling Centers
Bowling instruction and coaching,StrikeSkill Trainers,383.7277874700362,Catering to both beginners and advanced players.,Bowling Centers
Bowling instruction and coaching,AlleyMasters Coaching,689.1742170638274,Catering to both beginners and advanced players.,Bowling Centers
Food and beverage services,PinBites Grill,226.16887289180653,Enhancing the bowling experience with quality dining options.,Bowling Centers
Bowling alley maintenance and technology,PinSet Mechanics,779.0717942560772,Offering a seamless experience with well-maintained equipment.,Bowling Centers
Bowling alley maintenance and technology,LaneTech Solutions,589.301668852617,Ensuring optimal lane conditions with regular maintenance.,Bowling Centers
Bowling alley maintenance and technology,AlleyCare Maintenance,929.922912887238,Offering a seamless experience with well-maintained equipment.,Bowling Centers
Special events and themed nights,CosmicBowl Parties,552.7328931603142,"Attracting diverse crowds with costume, music, and decade nights.",Bowling Centers
