,Business Activity Description,Business Activity Vendor,Business Activity Cost USD,Business Activity Comment,2017 NAICS Title,Business Activity Description Error,Business Activity Vendor Error,Business Activity Comment Error,combined_text
2198,League play organization,AlleyChamps Organizers,11.15589423817298,Creating a community atmosphere with regular play.,Bowling Centers,Tasty play organization,AlleyChamps Trotz,Creating a community atmosphere with regular play.,Business_Activity_Description: Tasty play organization [SEP] Business_Activity_Vendor: AlleyChamps Trotz [SEP] Business_Activity_Comment: Creating a community atmosphere with regular play.
2199,League play organization,KingpinLeagues Services,112.42552218866354,Hosting competitive leagues for all skill levels.,Bowling Centers,League play organization,Hangar Services,Hosting competitive leagues for all skill levels.,Business_Activity_Description: League play organization [SEP] Business_Activity_Vendor: Hangar Services [SEP] Business_Activity_Comment: Hosting competitive leagues for all skill levels.
2200,League play organization,KingpinLeagues Services,610.7971396887083,Creating a community atmosphere with regular play.,Bowling Centers,League play organization,KingpinLeagues Services,Creating a community atmosphere with regular play.,Business_Activity_Description: League play organization [SEP] Business_Activity_Vendor: KingpinLeagues Services [SEP] Business_Activity_Comment: Creating a community atmosphere with regular play.
2201,Youth bowling programs,JuniorRollers Academy,730.9480394706516,"Introducing children to the sport in a fun, supportive environment.",Bowling Centers,Youth bowling programs,JuniorRollers Academy,"Introducing children to the sport in a fun, supportive environment.","Business_Activity_Description: Youth bowling programs [SEP] Business_Activity_Vendor: JuniorRollers Academy [SEP] Business_Activity_Comment: Introducing children to the sport in a fun, supportive environment."
2202,Youth bowling programs,FutureStrikers Youth,89.91798601784373,"Introducing children to the sport in a fun, supportive environment.",Bowling Centers,Youth bowling programs,FutureStrikers Youth,Introducing Badman proibiti the sport in a Knute supportive environment.,Business_Activity_Description: Youth bowling programs [SEP] Business_Activity_Vendor: FutureStrikers Youth [SEP] Business_Activity_Comment: Introducing Badman proibiti the sport in a Knute supportive environment.
2203,Bowling equipment sales and rental,AlleyEquip Sales,138.53413122436842,"Offering a wide range of bowling balls, shoes, and accessories.",Bowling Centers,Bowling equipment sales and rental,AlleyEquip Macomber,"Magee a wide Fokkens of bowling Cynthia shoes, and accessories.","Business_Activity_Description: Bowling equipment sales and rental [SEP] Business_Activity_Vendor: AlleyEquip Macomber [SEP] Business_Activity_Comment: Magee a wide Fokkens of bowling Cynthia shoes, and accessories."
2204,Bowling equipment sales and rental,BowlEssentials Store,359.06674384368955,Featuring the latest technology in bowling gear for optimal performance.,Bowling Centers,Bowling equipment sales and rental,BowlEssentials Store,Featuring the latest technology in bowling gear for optimal performance.,Business_Activity_Description: Bowling equipment sales and rental [SEP] Business_Activity_Vendor: BowlEssentials Store [SEP] Business_Activity_Comment: Featuring the latest technology in bowling gear for optimal performance.
2205,Corporate and group events,GroupBowl Events,975.5922183678014,Offering private lanes and meeting spaces for groups.,Bowling Centers,Corporate and group events,GroupBowl Events,Offering Badge Pururambo and Cortez spaces for groups.,Business_Activity_Description: Corporate and group events [SEP] Business_Activity_Vendor: GroupBowl Events [SEP] Business_Activity_Comment: Offering Badge Pururambo and Cortez spaces for groups.
2206,Corporate and group events,TeamPin Gatherings,959.2306351104452,Tailoring packages for team-building and corporate outings.,Bowling Centers,Corporate and group events,TeamPin Gatherings,Tailoring packages for team-building and corporate outings.,Business_Activity_Description: Corporate and group events [SEP] Business_Activity_Vendor: TeamPin Gatherings [SEP] Business_Activity_Comment: Tailoring packages for team-building and corporate outings.
2207,Bowling instruction and coaching,BowlCoach Institute,139.4749741298109,Utilizing video analysis for technique improvement.,Bowling Centers,Bowling Ronal and coaching,BowlCoach Institute,Utilizing video analysis for technique improvement.,Business_Activity_Description: Bowling Ronal and coaching [SEP] Business_Activity_Vendor: BowlCoach Institute [SEP] Business_Activity_Comment: Utilizing video analysis for technique improvement.
2208,Bowling instruction and coaching,AlleyMasters Coaching,991.0257496706396,Utilizing video analysis for technique improvement.,Bowling Centers,Bowling instruction and coaching,AlleyMasters Coaching,Utilizing video analysis for technique improvement.,Business_Activity_Description: Bowling instruction and coaching [SEP] Business_Activity_Vendor: AlleyMasters Coaching [SEP] Business_Activity_Comment: Utilizing video analysis for technique improvement.
2209,Bowling instruction and coaching,FrameUp Instruction,627.2610191988799,Improving skills through personalized coaching sessions.,Bowling Centers,Bowling instruction and coaching,FrameUp Instruction,Improving skills through personalized coaching sessions.,Business_Activity_Description: Bowling instruction and coaching [SEP] Business_Activity_Vendor: FrameUp Instruction [SEP] Business_Activity_Comment: Improving skills through personalized coaching sessions.
2210,Food and beverage services,LaneSnacks Cafe,89.36340152394773,Enhancing the bowling experience with quality dining options.,Bowling Centers,Food and beverage services,LaneSnacks Cafe,Enhancing the bowling experience with Minding numeros OnLine,Business_Activity_Description: Food and beverage services [SEP] Business_Activity_Vendor: LaneSnacks Cafe [SEP] Business_Activity_Comment: Enhancing the bowling experience with Minding numeros OnLine
2211,Food and beverage services,LaneSnacks Cafe,726.9070204211728,Hosting themed food nights and happy hour specials.,Bowling Centers,Window and beverage services,LaneSnacks Cafe,Hosting themed food nights and happy hour specials.,Business_Activity_Description: Window and beverage services [SEP] Business_Activity_Vendor: LaneSnacks Cafe [SEP] Business_Activity_Comment: Hosting themed food nights and happy hour specials.
2212,Food and beverage services,StrikeEats Restaurant,101.49662824448514,Enhancing the bowling experience with quality dining options.,Bowling Centers,Salo and beverage services,StrikeEats Restaurant,Enhancing the Stewardess experience with quality Ballantrae Weasels,Business_Activity_Description: Salo and beverage services [SEP] Business_Activity_Vendor: StrikeEats Restaurant [SEP] Business_Activity_Comment: Enhancing the Stewardess experience with quality Ballantrae Weasels
2213,Food and beverage services,GutterGourmet Catering,45.76410378086371,Enhancing the bowling experience with quality dining options.,Bowling Centers,Silambattam and beverage services,GutterGourmet Catering,Enhancing the bowling experience with quality dining options.,Business_Activity_Description: Silambattam and beverage services [SEP] Business_Activity_Vendor: GutterGourmet Catering [SEP] Business_Activity_Comment: Enhancing the bowling experience with quality dining options.
2214,Food and beverage services,GutterGourmet Catering,460.8170704493161,Hosting themed food nights and happy hour specials.,Bowling Centers,Food and beverage services,GutterGourmet Catering,Hosting themed food nights and happy hour specials.,Business_Activity_Description: Food and beverage services [SEP] Business_Activity_Vendor: GutterGourmet Catering [SEP] Business_Activity_Comment: Hosting themed food nights and happy hour specials.
2215,Bowling alley maintenance and technology,PinSet Mechanics,856.3013033838855,Ensuring optimal lane conditions with regular maintenance.,Bowling Centers,Bowling alley maintenance and technology,PinSet Mechanics,Ensuring optimal lane conditions with regular maintenance.,Business_Activity_Description: Bowling alley maintenance and technology [SEP] Business_Activity_Vendor: PinSet Mechanics [SEP] Business_Activity_Comment: Ensuring optimal lane conditions with regular maintenance.
2216,Bowling alley maintenance and technology,PinSet Mechanics,97.32229103480972,Incorporating the latest scoring and pinsetter technology.,Bowling Centers,Bowling alley maintenance and technology,PinSet Mechanics,Incorporating the latest scoring and pinsetter technology.,Business_Activity_Description: Bowling alley maintenance and technology [SEP] Business_Activity_Vendor: PinSet Mechanics [SEP] Business_Activity_Comment: Incorporating the latest scoring and pinsetter technology.
2217,Bowling alley maintenance and technology,LaneTech Solutions,344.77558983968646,Incorporating the latest scoring and pinsetter technology.,Bowling Centers,Bowling alley maintenance and technology,LaneTech Hustling,Incorporating the latest scoring and pinsetter technology.,Business_Activity_Description: Bowling alley maintenance and technology [SEP] Business_Activity_Vendor: LaneTech Hustling [SEP] Business_Activity_Comment: Incorporating the latest scoring and pinsetter technology.
2218,Bowling alley maintenance and technology,FrameFix Services,723.2073179159386,Incorporating the latest scoring and pinsetter technology.,Bowling Centers,Bowling alley maintenance and technology,FrameFix DemiHuman,Incorporating the latest scoring and pinsetter technology.,Business_Activity_Description: Bowling alley maintenance and technology [SEP] Business_Activity_Vendor: FrameFix DemiHuman [SEP] Business_Activity_Comment: Incorporating the latest scoring and pinsetter technology.
2219,Bowling alley maintenance and technology,AlleyCare Maintenance,737.7395759735593,Ensuring optimal lane conditions with regular maintenance.,Bowling Centers,Bowling Hellgate maintenance and technology,Changing Maintenance,Ensuring optimal Honolulu vocation with regular maintenance.,Business_Activity_Description: Bowling Hellgate maintenance and technology [SEP] Business_Activity_Vendor: Changing Maintenance [SEP] Business_Activity_Comment: Ensuring optimal Honolulu vocation with regular maintenance.
2220,Special events and themed nights,CosmicBowl Parties,640.8610098748765,Creating a vibrant and entertaining atmosphere for all ages.,Bowling Centers,Special events and themed nights,CosmicBowl Parties,Creating a vibrant and GuoQiang Incantato Dane all ages.,Business_Activity_Description: Special events and themed nights [SEP] Business_Activity_Vendor: CosmicBowl Parties [SEP] Business_Activity_Comment: Creating a vibrant and GuoQiang Incantato Dane all ages.
