Business Activity Cost USD,2017 NAICS Title,Business Activity Description_GPT2_SimilarityScore,Business Activity Description_Probability_SimilarityScore,Business Activity Vendor_GPT2_SimilarityScore,Business Activity Vendor_Probability_SimilarityScore,Business Activity Comment_GPT2_SimilarityScore,Business Activity Comment_Probability_SimilarityScore
485.576637197333,New Single-Family Housing Construction (except For-Sale Builders),0.592109203338623,1.0,0.7492682933807373,1.0,0.6907519102096558,1.0
48.411560925597286,New Single-Family Housing Construction (except For-Sale Builders),0.549799919128418,1.0,0.577716588973999,1.0000001192092896,0.80436110496521,1.0000001192092896
129.8473736668996,New Single-Family Housing Construction (except For-Sale Builders),0.7223778963088989,1.0,0.5850380063056946,1.0,0.7077536582946777,1.0000001192092896
897.445762077068,New Single-Family Housing Construction (except For-Sale Builders),0.7192828059196472,1.0,0.6799073815345764,1.0,0.7077536582946777,1.0000001192092896
62.45233868665201,New Single-Family Housing Construction (except For-Sale Builders),0.7223778963088989,1.0,0.5655543804168701,1.0,0.6522252559661865,1.0
354.2193185939794,New Single-Family Housing Construction (except For-Sale Builders),0.5522816181182861,0.9999999403953552,0.5243080854415894,1.0000001192092896,0.7736861705780029,1.0
62.14184378373766,New Single-Family Housing Construction (except For-Sale Builders),0.7150107026100159,0.9999999403953552,0.750320315361023,1.0,0.7736861705780029,1.0
244.57580861637263,New Single-Family Housing Construction (except For-Sale Builders),0.6918220520019531,0.9999999403953552,0.5894134044647217,1.0,0.7521868348121643,1.0
580.2725744729349,New Single-Family Housing Construction (except For-Sale Builders),0.6452366709709167,1.0,0.6968913674354553,1.0000001192092896,0.7577003240585327,1.0
43.89070749804158,New Single-Family Housing Construction (except For-Sale Builders),0.5930600762367249,1.0,0.6973561644554138,1.0,0.7949645519256592,1.000000238418579
641.8714427498516,New Single-Family Housing Construction (except For-Sale Builders),0.5249980688095093,1.0,0.7052038908004761,1.0,0.7836971879005432,1.0
891.8635564605613,New Single-Family Housing Construction (except For-Sale Builders),0.701860249042511,0.9999998807907104,0.7152074575424194,1.0,0.8450477719306946,1.0000001192092896
865.9715277777426,New Single-Family Housing Construction (except For-Sale Builders),0.7336947917938232,1.0,0.655301570892334,1.0,0.8283585906028748,1.0
921.0070133998752,New Single-Family Housing Construction (except For-Sale Builders),0.5267777442932129,1.0,0.6904572248458862,1.0000001192092896,0.8283585906028748,1.0
712.9741315911052,New Single-Family Housing Construction (except For-Sale Builders),0.6513108611106873,0.9999999403953552,0.8239047527313232,1.0,0.8241831064224243,0.9999999403953552
920.9048393346912,New Single-Family Housing Construction (except For-Sale Builders),0.6168349981307983,0.9999999403953552,0.6553156971931458,1.0000001192092896,0.7788133025169373,0.9999999403953552
345.49400985886405,New Single-Family Housing Construction (except For-Sale Builders),0.6241185665130615,1.0000001192092896,0.508297860622406,1.0,0.6268303394317627,1.0
387.6611799985711,Timber Tract Operations,0.6766866445541382,1.0,0.6272327899932861,1.0000001192092896,0.8864303827285767,1.0
895.7020330103983,Timber Tract Operations,0.6717058420181274,1.0,0.8338174819946289,0.9999999403953552,0.7114041447639465,1.0000001192092896
454.74493358249714,Timber Tract Operations,0.6044038534164429,0.9999999403953552,0.7616643309593201,1.0000001192092896,0.7132863998413086,1.0
892.4297117390113,Timber Tract Operations,0.633151113986969,0.9999999403953552,0.765170693397522,1.0,0.7132863998413086,1.0
551.9452015369342,Timber Tract Operations,0.6702472567558289,1.0000001192092896,0.7080345153808594,1.0000001192092896,0.7687948942184448,1.0000001192092896
369.1411889243144,Timber Tract Operations,0.6894251108169556,1.0,0.7267400026321411,1.0,0.784858763217926,1.0
710.6692821429818,Timber Tract Operations,0.6888700723648071,1.0,0.7415305972099304,1.0,0.784858763217926,1.0
191.4797531832457,Timber Tract Operations,0.7936063408851624,1.0000001192092896,0.5743313431739807,1.0,0.8554093837738037,1.0
235.25466414086597,Timber Tract Operations,0.6661137938499451,1.0000001192092896,0.7322753667831421,1.0,0.7987058162689209,1.000000238418579
947.4050297887366,Timber Tract Operations,0.8006894588470459,1.0000001192092896,0.7656377553939819,1.0,0.7616086006164551,1.0000001192092896
684.1707155818782,Timber Tract Operations,0.7144286632537842,1.0,0.585166335105896,1.0000001192092896,0.6900554895401001,1.0
676.6223322869923,Timber Tract Operations,0.7326818704605103,1.0,0.734328031539917,1.0,0.6416493654251099,1.0
52.901460434928495,Timber Tract Operations,0.6630293726921082,1.0,0.4456774890422821,1.0000001192092896,0.7794586420059204,1.0
752.3469155635383,Timber Tract Operations,0.7762100696563721,1.0000001192092896,0.746025562286377,1.0000001192092896,0.9166027307510376,1.0000001192092896
505.6744829322415,Timber Tract Operations,0.6657288074493408,1.0000001192092896,0.5095446705818176,1.0000001192092896,0.7283689975738525,1.000000238418579
416.3333737157421,Timber Tract Operations,0.6728774309158325,1.0,0.7011517286300659,1.0000001192092896,0.7797738313674927,0.9999999403953552
542.0298193284169,Timber Tract Operations,0.698197603225708,1.0,0.7777117490768433,1.0,0.7487698197364807,1.0
249.17976680782027,Timber Tract Operations,0.7370740175247192,1.0,0.774795651435852,1.0000001192092896,0.7803519368171692,1.0
78.70567262677896,Timber Tract Operations,0.7583234310150146,0.9999999403953552,0.608214795589447,0.9999999403953552,0.7751524448394775,1.0
293.96749337116654,Timber Tract Operations,0.7150037884712219,0.9999999403953552,0.7360398769378662,1.0,0.8709586262702942,1.0
42.59544022468831,Uranium-Radium-Vanadium Ore Mining,0.5907049179077148,1.0,0.6943297386169434,1.0,0.8491150140762329,0.9999998807907104
116.7417160907841,Uranium-Radium-Vanadium Ore Mining,0.7346369028091431,1.0,0.74382084608078,0.9999999403953552,0.7486751079559326,1.0
373.9478925935687,Uranium-Radium-Vanadium Ore Mining,0.641850471496582,1.0,0.6337952613830566,1.0,0.8491150140762329,0.9999998807907104
240.7295404045445,Uranium-Radium-Vanadium Ore Mining,0.6037564277648926,1.0,0.6130313873291016,1.0,0.8205228447914124,1.0
372.0574282926274,Uranium-Radium-Vanadium Ore Mining,0.7424187660217285,1.0000001192092896,0.7121137380599976,0.9999999403953552,0.9029794335365295,1.0
526.3257218735074,Uranium-Radium-Vanadium Ore Mining,0.6893943548202515,1.0000001192092896,0.48062047362327576,0.9999999403953552,0.8143928647041321,1.0
659.1808975693514,Uranium-Radium-Vanadium Ore Mining,0.7241575717926025,1.0000001192092896,0.7941321134567261,1.0000001192092896,0.8619420528411865,1.0000001192092896
839.1689606129921,Uranium-Radium-Vanadium Ore Mining,0.8146018981933594,1.0000001192092896,0.7692758440971375,1.0,0.8619420528411865,1.0000001192092896
977.608748917022,Uranium-Radium-Vanadium Ore Mining,0.7452842593193054,1.0,0.5552407503128052,1.0,0.5830463171005249,0.9999998807907104
186.46607084152177,Uranium-Radium-Vanadium Ore Mining,0.6742458939552307,1.0,0.6626102328300476,1.0000001192092896,0.7142676115036011,1.000000238418579
844.2645929579178,Uranium-Radium-Vanadium Ore Mining,0.6849905252456665,1.0,0.5832498073577881,1.000000238418579,0.8547208905220032,1.0000001192092896
93.63065578111052,Uranium-Radium-Vanadium Ore Mining,0.8035717606544495,1.0000001192092896,0.7950947284698486,1.0,0.7973068952560425,1.0
844.5435911176273,Uranium-Radium-Vanadium Ore Mining,0.7105169892311096,1.0000001192092896,0.794953465461731,1.0,0.8395146131515503,1.0000001192092896
38.6507493014655,Uranium-Radium-Vanadium Ore Mining,0.8041489124298096,1.0000001192092896,0.45934057235717773,1.0000001192092896,0.8527695536613464,1.0
394.56783007836736,Uranium-Radium-Vanadium Ore Mining,0.7702871561050415,1.0000001192092896,0.5552447438240051,1.0000001192092896,0.7973068952560425,1.0
30.7436452969142,Uranium-Radium-Vanadium Ore Mining,0.7973097562789917,1.0000001192092896,0.7701971530914307,1.0000001192092896,0.8395146131515503,1.0000001192092896
381.5897211153523,Uranium-Radium-Vanadium Ore Mining,0.7471189498901367,1.0,0.7406520247459412,1.0,0.8268853425979614,1.0
499.6757636879313,Uranium-Radium-Vanadium Ore Mining,0.702088475227356,1.0,0.6592519879341125,1.0,0.8268853425979614,1.0
762.8590531343531,Uranium-Radium-Vanadium Ore Mining,0.6781377196311951,1.0,0.7222656011581421,1.0,0.8268853425979614,1.0
524.8345892164384,Uranium-Radium-Vanadium Ore Mining,0.8281123042106628,1.0,0.7459656596183777,1.0,0.7583482265472412,1.0
387.3773626310848,Uranium-Radium-Vanadium Ore Mining,0.701364278793335,1.0,0.7742502689361572,1.0,0.8310693502426147,1.0
395.9443874073549,Uranium-Radium-Vanadium Ore Mining,0.7323793172836304,1.0,0.7596356272697449,1.0,0.8548455238342285,1.0000001192092896
758.523949803693,Uranium-Radium-Vanadium Ore Mining,0.7355713844299316,0.9999999403953552,0.5952996015548706,0.9999999403953552,0.8148610591888428,1.0000001192092896
781.8747838312887,Uranium-Radium-Vanadium Ore Mining,0.7060788869857788,0.9999999403953552,0.715294361114502,1.0000001192092896,0.7633882761001587,1.0
882.3998360691025,Uranium-Radium-Vanadium Ore Mining,0.7351306676864624,1.0,0.6403136849403381,1.0000001192092896,0.7966305017471313,1.0000001192092896
303.4533740690923,Uranium-Radium-Vanadium Ore Mining,0.6618525981903076,1.0,0.725715696811676,1.0000001192092896,0.8440601825714111,1.0000001192092896
477.98111988265146,Uranium-Radium-Vanadium Ore Mining,0.7455123662948608,1.0000001192092896,0.5657404661178589,1.0,0.7816030383110046,1.0
654.1749695056042,Uranium-Radium-Vanadium Ore Mining,0.7719243168830872,1.0000001192092896,0.7381401062011719,1.0,0.6697795391082764,1.000000238418579
582.2614525072787,Automobile Driving Schools,0.6776899695396423,1.0000001192092896,0.5279402732849121,1.0,0.7669095993041992,1.0000001192092896
531.3380915205403,Automobile Driving Schools,0.6815903186798096,1.0000001192092896,0.6971738934516907,1.0,0.5965365767478943,1.0000001192092896
328.97530191506166,Automobile Driving Schools,0.5103852152824402,1.0,0.5320796966552734,1.0000001192092896,0.6752743721008301,1.000000238418579
858.7619262185917,Automobile Driving Schools,0.6214724183082581,1.0,0.5802041888237,1.0,0.7556674480438232,1.000000238418579
273.7161328926959,Automobile Driving Schools,0.7379284501075745,1.0000001192092896,0.6208176612854004,1.0,0.7236407995223999,1.0000001192092896
953.808623344342,Automobile Driving Schools,0.6924699544906616,1.0000001192092896,0.5496999025344849,1.0,0.6264101266860962,1.0
766.7288597998615,Automobile Driving Schools,0.7232517600059509,1.0000001192092896,0.5941300392150879,1.0,0.8064972162246704,1.0
50.57945143584919,Automobile Driving Schools,0.7206765413284302,1.0000001192092896,0.6240804195404053,1.0,0.7906229496002197,1.0000001192092896
660.6358646363238,Automobile Driving Schools,0.5844770669937134,1.0000001192092896,0.4015849828720093,1.0,0.8087211847305298,1.0000001192092896
772.8475277319128,Automobile Driving Schools,0.7206765413284302,1.0000001192092896,0.5519105792045593,1.0,0.8905600905418396,1.0
877.9668162250954,Automobile Driving Schools,0.7373398542404175,1.0000001192092896,0.5552207231521606,1.0,0.8087211847305298,1.0000001192092896
933.159758381258,Automobile Driving Schools,0.7217791080474854,1.0000001192092896,0.38677623867988586,1.0000001192092896,0.8013166189193726,1.0
145.49703652342205,Automobile Driving Schools,0.5108693242073059,1.0000001192092896,0.6117945909500122,1.0,0.779995322227478,1.0
626.85278469091,Automobile Driving Schools,0.5517930388450623,1.0000001192092896,0.7319471836090088,1.0,0.7694674730300903,1.0000001192092896
557.3563931391227,Automobile Driving Schools,0.6343435645103455,1.0,0.4886881113052368,1.0,0.7701860666275024,1.0000001192092896
898.4358371952974,Automobile Driving Schools,0.7840736508369446,1.0,0.4346286952495575,1.0,0.7979946732521057,1.0
568.086944665794,Automobile Driving Schools,0.7972564697265625,1.0,0.4244385361671448,1.0000001192092896,0.8213027119636536,1.0000001192092896
973.4721448041386,Automobile Driving Schools,0.6784225106239319,1.0,0.46363842487335205,1.0000001192092896,0.7721558809280396,1.0
176.6980816592596,Automobile Driving Schools,0.7840736508369446,1.0,0.7219347953796387,1.0,0.7721558809280396,1.0
179.39681750281056,Automobile Driving Schools,0.7925570011138916,1.0,0.7219347953796387,1.0,0.7979946732521057,1.0
492.1756684631857,Automobile Driving Schools,0.7742366790771484,1.0,0.7002394199371338,1.0000001192092896,0.8213027119636536,1.0000001192092896
84.95034450507188,Automobile Driving Schools,0.7277557253837585,1.0,0.5627320408821106,1.0000001192092896,0.8137674331665039,1.0
750.697884614438,Automobile Driving Schools,0.7119165658950806,1.0,0.5883868932723999,1.0,0.8340575695037842,1.0
142.34888672307434,Automobile Driving Schools,0.7196272611618042,1.0000001192092896,0.7564480304718018,1.0,0.6553812026977539,1.0000001192092896
550.5911347739785,Automobile Driving Schools,0.7648240327835083,1.0000001192092896,0.5853033065795898,1.0,0.7154219150543213,1.0000001192092896
207.5900856646702,Automobile Driving Schools,0.7648240327835083,1.0000001192092896,0.6434983015060425,0.9999999403953552,0.8222571611404419,1.0
488.5816423396421,Offices of Dentists,0.6488692760467529,1.0,0.7628947496414185,1.0000001192092896,0.726822018623352,1.0000001192092896
116.25923157848872,Offices of Dentists,0.6706559062004089,1.0,0.7604654431343079,1.0000001192092896,0.7469661235809326,1.0000001192092896
971.1363313824654,Offices of Dentists,0.6339928507804871,1.0,0.6823124885559082,1.0000001192092896,0.8547235131263733,1.0
691.6352865474753,Offices of Dentists,0.605200469493866,1.0,0.5746145844459534,1.0,0.7861447930335999,0.9999999403953552
963.1732419342007,Offices of Dentists,0.6661506295204163,1.0,0.6832418441772461,1.0,0.7295957803726196,1.0000001192092896
804.5300756430755,Offices of Dentists,0.6863374710083008,1.0,0.692130982875824,1.0000001192092896,0.78548264503479,1.0
904.78834941169,Offices of Dentists,0.6650522947311401,1.0,0.6457362174987793,1.000000238418579,0.7295957803726196,1.0000001192092896
151.067626896905,Offices of Dentists,0.6987383365631104,1.0,0.5082817673683167,1.000000238418579,0.78548264503479,1.0
7.180837392603445,Offices of Dentists,0.6993750333786011,1.0,0.649821937084198,1.0,0.78548264503479,1.0
993.0936314062164,Offices of Dentists,0.6741541028022766,1.0,0.5834977626800537,1.0,0.7627062201499939,1.0000001192092896
532.4296399581749,Offices of Dentists,0.69490647315979,1.0000001192092896,0.693079948425293,1.0,0.8085214495658875,1.0
651.3474989577966,Offices of Dentists,0.6384766101837158,1.0,0.6222788691520691,1.0000001192092896,0.770594596862793,1.0
389.0096786991899,Offices of Dentists,0.6164453029632568,1.0,0.6664475202560425,1.0000001192092896,0.48677200078964233,1.0
446.3226624624733,Offices of Dentists,0.6146285533905029,1.0,0.7644534111022949,0.9999999403953552,0.7593296766281128,1.0
726.4584696403565,Offices of Dentists,0.6365569829940796,1.0,0.47095662355422974,1.000000238418579,0.8207300901412964,1.0000001192092896
566.4713324325182,Offices of Dentists,0.6071323156356812,1.0,0.6741268634796143,0.9999999403953552,0.770594596862793,1.0
702.4456245126785,Offices of Dentists,0.6899509429931641,1.0000001192092896,0.748845100402832,1.0,0.7758362293243408,1.0
701.2786601623694,Offices of Dentists,0.5517332553863525,1.0,0.7175318598747253,1.0,0.7980380058288574,1.0
364.6378964072833,Offices of Dentists,0.7213876247406006,1.0,0.7401486039161682,1.0000001192092896,0.7804914116859436,1.0
305.12390855443783,Offices of Dentists,0.7031869888305664,1.0000001192092896,0.7113112807273865,1.0,0.8148736357688904,1.0
310.2316808770358,Offices of Dentists,0.7510143518447876,1.0000001192092896,0.6855450868606567,1.0,0.7900410890579224,1.0
734.6784476878431,Kidney Dialysis Centers,0.6877920627593994,0.9999999403953552,0.6536601781845093,1.0,0.8430774807929993,1.000000238418579
92.5922554332832,Kidney Dialysis Centers,0.6335501670837402,0.9999999403953552,0.763981819152832,1.0,0.8103325366973877,1.0
273.086145713526,Kidney Dialysis Centers,0.5649400949478149,0.9999999403953552,0.6846331357955933,1.0,0.7984270453453064,1.0000001192092896
193.29122602665535,Kidney Dialysis Centers,0.6477792263031006,1.0,0.5873502492904663,0.9999999403953552,0.8097047805786133,1.0
8.569385841363243,Kidney Dialysis Centers,0.6436454057693481,1.0,0.6572429537773132,1.0,0.8452099561691284,1.0
386.33046405399375,Kidney Dialysis Centers,0.7058946490287781,1.0,0.7604271769523621,1.0000001192092896,0.7631928324699402,1.0000001192092896
282.52534398455185,Kidney Dialysis Centers,0.47603464126586914,1.0,0.7120010852813721,1.000000238418579,0.7610141038894653,1.0000001192092896
789.927182223685,Kidney Dialysis Centers,0.6463297605514526,1.0,0.6837668418884277,1.0,0.7556831240653992,1.0000001192092896
234.90919906102317,Kidney Dialysis Centers,0.7680114507675171,1.0000001192092896,0.5716891288757324,0.9999999403953552,0.8410507440567017,1.0
